LEAD_ID,C2B_LEAD_ID,PROCUREMENT_TYPE,ALTERNATE_PHONE_REASON,FINAL_PROCUREMENT_TYPE,GS_TYPE
10392090183,GS_ASSURED,DEALER,,C2B,GS
11378998121,GS_ASSURED,DEALER,,C2B,GS
10283890148,GS_ASSURED,DEALER,,C2B,GS
15046196125,GS_ASSURED,DEALER,,C2B,GS
10307291186,GS_ASSURED,DEALER,,C2B,GS
10609299186,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10644493186,GS_ASSURED,DEALER,,C2B,GS
10419092154,GS_ASSURED,DEALER,,C2B,GS
10578490137,GS_ASSURED,DEALER,,C2B,GS
11307295129,GS_ASSURED,DEALER,,C2B,GS
10445892132,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
10097599182,GS_ASSURED,DEALER,,C2B,GS
10254696138,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
10093199188,GS_ASSURED,DEALER,,C2B,
10333496138,GS_ASSURED,DEALER,,C2B,GS
10378890154,GS_ASSURED,DEALER,,C2B,GS
10085593158,GS_ASSURED,DEALER,,C2B,GS
10603998133,GS_ASSURED,DEALER,,C2B,GS
10646691150,GS_ASSURED,DEALER,,C2B,GS
10610394128,GS_ASSURED,DEALER,,C2B,GS
10244295184,GS_ASSURED,DEALER,,C2B,GS
17177891183,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10217395120,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
10473793135,GS_ASSURED,DEALER,,C2B,GS
10135996178,GS_ASSURED,DEALER,,C2B,GS
10193791129,GS_ASSURED,DEALER,,C2B,GS
10201694120,GS_ASSURED,DEALER,,C2B,GS
10537290191,GS_ASSURED,DEALER,,C2B,GS
10152391132,GS_ASSURED,DEALER,,C2B,GS
15774693178,GS_ASSURED,DEALER,,C2B,GS
11275491193,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
13563699130,GS_ASSURED,DEALER,,C2B,GS
10294893135,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10237499189,GS_ASSURED,DEALER,,C2B,GS
10595498187,GS_ASSURED,DEALER,,C2B,GS
10435990117,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10653296143,GS_ASSURED,DEALER,,C2B,GS
13163795122,GS_ASSURED,DEALER,,C2B,GS
10904898123,GS_ASSURED,DEALER,,C2B,GS
10077896152,GS_ASSURED,DEALER,,C2B,GS
11383798123,GS_ASSURED,DEALER,,C2B,GS
10240492126,GS_ASSURED,DEALER,,C2B,GS
11217399156,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11339398149,GS_ASSURED,DEALER,,C2B,GS
10386995151,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10280690132,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
10240492114,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13645896132,GS_ASSURED,DEALER,,C2B,GS
13041693150,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10226498119,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11366694153,GS_ASSURED,DEALER,,C2B,GS
11389692181,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11066990151,GS_ASSURED,DEALER,,C2B,GS
11470390132,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10588190126,GS_ASSURED,DEALER,,C2B,GS
10736494137,GS_ASSURED,DEALER,,C2B,GS
10607399135,GS_ASSURED,DEALER,,C2B,GS
11481393159,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10576393185,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10085596123,GS_ASSURED,DEALER,,C2B,GS
10172492137,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11053992183,GS_ASSURED,DEALER,,C2B,GS
10609299180,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13522890183,GS_ASSURED,DEALER,,C2B,GS
10339393128,GS_ASSURED,DEALER,,C2B,GS
11907191196,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
11445899155,GS_ASSURED,DEALER,,C2B,GS
10726692183,GS_ASSURED,DEALER,,C2B,GS
13966299138,GS_ASSURED,DEALER,,C2B,GS
10314195116,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10323694127,GS_ASSURED,DEALER,,C2B,GS
11444099187,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11218293136,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10076090110,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10389497157,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10758793131,GS_ASSURED,DEALER,,C2B,GS
11411392123,GS_ASSURED,DEALER,,C2B,GS
11311892186,GS_ASSURED,DEALER,,C2B,GS
22484697184,GS_ASSURED,DEALER,,C2B,GS
10485590150,GS_ASSURED,DEALER,,C2B,GS
10118893131,GS_ASSURED,DEALER,,C2B,GS
10438894186,GS_ASSURED,DEALER,,C2B,GS
10362799153,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13516993111,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10623367764,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10157196156,GS_ASSURED,DEALER,,C2B,GS
11360895124,GS_ASSURED,DEALER,,C2B,GS
10002295183,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
11337991127,GS_ASSURED,DEALER,,C2B,GS
10797892135,GS_ASSURED,DEALER,,C2B,GS
10088595135,GS_ASSURED,DEALER,,C2B,GS
10185995132,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10673761768,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10051899130,GS_ASSURED,DEALER,,C2B,GS
11451798157,GS_ASSURED,DEALER,,C2B,GS
10299193148,GS_ASSURED,DEALER,,C2B,GS
10478796133,GS_ASSURED,DEALER,,C2B,GS
10293991158,GS_ASSURED,DEALER,,C2B,GS
10359893118,GS_ASSURED,DEALER,,C2B,GS
10290095150,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11325691123,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11330899126,GS_ASSURED,DEALER,,C2B,GS
11436690159,GS_ASSURED,DEALER,,C2B,GS
11447291134,GS_ASSURED,DEALER,,C2B,GS
10284393112,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11323597183,GS_ASSURED,DEALER,,C2B,GS
10427497128,GS_ASSURED,DEALER,,C2B,GS
10422794157,GS_ASSURED,DEALER,,C2B,GS
11241997144,GS_ASSURED,DEALER,,C2B,GS
10210492180,GS_ASSURED,DEALER,,C2B,GS
10317995159,GS_ASSURED,DEALER,,C2B,GS
10369496156,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10677899174,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11428695156,GS_ASSURED,DEALER,,C2B,GS
10295694186,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
13588299120,GS_ASSURED,DEALER,,C2B,GS
10317592180,GS_ASSURED,DEALER,,C2B,GS
10627598134,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10479098129,GS_ASSURED,DEALER,,C2B,GS
11280091151,GS_ASSURED,DEALER,,C2B,GS
11977298151,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
11296696117,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
43946398182,GS_ASSURED,DEALER,,C2B,GS
10682093118,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10461798138,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11235793152,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10693397173,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11352894189,GS_ASSURED,DEALER,,C2B,GS
10002793149,GS_ASSURED,DEALER,,C2B,
10259490110,GS_ASSURED,DEALER,,C2B,GS
10441191135,GS_ASSURED,DEALER,,C2B,GS
13283491156,GS_ASSURED,DEALER,,C2B,GS
10248296131,GS_ASSURED,DEALER,,C2B,GS
10086695152,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10064361782,GS_ASSURED,DEALER,,C2B,GS
10359097182,GS_ASSURED,DEALER,,C2B,GS
11954095186,GS_ASSURED,DEALER,,C2B,GS
10218390155,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10053699134,GS_ASSURED,DEALER,,C2B,GS
11028090116,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10079091181,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11307792132,GS_ASSURED,DEALER,,C2B,
14416760708,GS_ASSURED,DEALER,,C2B,GS
15071898155,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10249795180,GS_ASSURED,DEALER,,C2B,GS
10699497157,GS_ASSURED,DEALER,,C2B,GS
10616498182,GS_ASSURED,DEALER,,C2B,GS
10362298187,GS_ASSURED,DEALER,,C2B,GS
11257893131,GS_ASSURED,DEALER,,C2B,GS
10267194154,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
11326096152,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10272896189,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11461599129,GS_ASSURED,DEALER,,C2B,GS
10161592188,GS_ASSURED,DEALER,,C2B,GS
11458697181,GS_ASSURED,DEALER,,C2B,GS
11060094120,GS_ASSURED,DEALER,,C2B,GS
11469099155,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10088296186,GS_ASSURED,DEALER,,C2B,GS
13726799183,GS_ASSURED,DEALER,,C2B,GS
11372495188,GS_ASSURED,DEALER,,C2B,GS
10228399187,GS_ASSURED,DEALER,,C2B,GS
10094395180,GS_ASSURED,DEALER,,C2B,GS
10013169703,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
11211895186,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10042495184,GS_ASSURED,DEALER,,C2B,GS
10055996133,GS_ASSURED,DEALER,,C2B,GS
10402495121,GS_ASSURED,DEALER,,C2B,GS
11989893150,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10448098178,GS_ASSURED,DEALER,,C2B,GS
11237793152,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11466293186,GS_ASSURED,DEALER,,C2B,GS
10683893132,GS_ASSURED,DEALER,,C2B,GS
10298397131,GS_ASSURED,DEALER,,C2B,GS
13272693189,GS_ASSURED,DEALER,,C2B,GS
10350893186,GS_ASSURED,DEALER,,C2B,GS
11338499189,GS_ASSURED,DEALER,,C2B,GS
10675590110,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10451498125,GS_ASSURED,DEALER,,C2B,GS
10616294185,GS_ASSURED,DEALER,,C2B,GS
11218793126,GS_ASSURED,DEALER,,C2B,GS
13544193136,GS_ASSURED,DEALER,,C2B,GS
10048494158,GS_ASSURED,DEALER,,C2B,GS
10209294128,GS_ASSURED,DEALER,,C2B,GS
10120797135,GS_ASSURED,DEALER,,C2B,GS
10165793110,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10288897133,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10092991114,GS_ASSURED,DEALER,,C2B,GS
14695192138,GS_ASSURED,DEALER,,C2B,GS
10318497116,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10023791127,GS_ASSURED,DEALER,,C2B,GS
10297598141,GS_ASSURED,DEALER,,C2B,GS
10153391120,GS_ASSURED,DEALER,,C2B,GS
10315493144,GS_ASSURED,DEALER,,C2B,GS
11373699180,GS_ASSURED,DEALER,,C2B,GS
12607591139,GS_ASSURED,DEALER,,C2B,GS
10451998114,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
12813191189,GS_ASSURED,DEALER,,C2B,GS
10173297183,GS_ASSURED,DEALER,,C2B,GS
11006597155,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10409790181,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
15917094150,GS_ASSURED,DEALER,,C2B,GS
10055793154,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11091592180,GS_ASSURED,DEALER,,C2B,GS
10638496182,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10205765707,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10041893152,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
11418298134,GS_ASSURED,DEALER,,C2B,GS
10808693130,GS_ASSURED,DEALER,,C2B,GS
10003896144,GS_ASSURED,DEALER,,C2B,GS
10623494122,GS_ASSURED,DEALER,,C2B,GS
13952291189,GS_ASSURED,DEALER,,C2B,GS
11343592143,GS_ASSURED,DEALER,,C2B,GS
10353993150,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10048696118,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10025890155,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10297494151,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
14433393158,GS_ASSURED,DEALER,,C2B,GS
11936392180,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
28695799157,GS_ASSURED,DEALER,,C2B,
10029491138,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10078895122,GS_ASSURED,DEALER,,C2B,GS
10685397133,GS_ASSURED,DEALER,,C2B,GS
10494892157,GS_ASSURED,DEALER,,C2B,GS
10106096187,GS_ASSURED,DEALER,,C2B,GS
10226391128,GS_ASSURED,DEALER,,C2B,GS
10277397185,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10407290159,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11353297172,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10445790134,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS_C2B_Inventory
11298894182,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10508399128,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10194994152,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10058493182,GS_ASSURED,DEALER,,C2B,GS
11933391122,GS_ASSURED,DEALER,,C2B,GS
13010899151,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11341595181,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
15942369766,GS_ASSURED,DEALER,,C2B,GS
11056298185,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11377799149,GS_ASSURED,DEALER,,C2B,GS
10097991146,GS_ASSURED,DEALER,,C2B,GS
11300797159,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10259493152,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS_C2B_Inventory
10247599144,GS_ASSURED,DEALER,,C2B,GS
16061493153,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
12361799186,GS_ASSURED,DEALER,,C2B,GS
12987894147,GS_ASSURED,DEALER,,C2B,GS
12810194198,GS_ASSURED,DEALER,,C2B,
11087691121,GS_ASSURED,DEALER,,C2B,GS
10348694135,GS_ASSURED,DEALER,,C2B,GS
13064192132,GS_ASSURED,DEALER,,C2B,GS
10167094127,GS_ASSURED,DEALER,,C2B,GS
22493191158,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
11919898135,GS_ASSURED,DEALER,,C2B,GS
10035999159,GS_ASSURED,DEALER,,C2B,GS
10480493129,GS_ASSURED,DEALER,,C2B,GS
10110297120,GS_ASSURED,DEALER,,C2B,GS
43911096182,GS_ASSURED,DEALER,,C2B,GS
28617893184,GS_ASSURED,DEALER,,C2B,GS
10392591131,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11997091154,GS_ASSURED,DEALER,,C2B,GS
10341797155,GS_ASSURED,DEALER,,C2B,GS
10606792131,GS_ASSURED,DEALER,,C2B,GS
11957897137,GS_ASSURED,DEALER,,C2B,GS
11317496156,GS_ASSURED,DEALER,,C2B,
10217394138,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10152193153,GS_ASSURED,DEALER,,C2B,GS
13246899185,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10498899128,GS_ASSURED,DEALER,,C2B,GS
10076493188,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
43175399131,GS_ASSURED,DEALER,,C2B,GS
10386594133,GS_ASSURED,DEALER,,C2B,GS
10463492128,GS_ASSURED,DEALER,,C2B,GS
10494291135,GS_ASSURED,DEALER,,C2B,GS
11369894151,GS_ASSURED,DEALER,,C2B,GS
10293896152,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11432996157,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11322798131,GS_ASSURED,DEALER,,C2B,GS
10070495124,GS_ASSURED,DEALER,,C2B,GS
15131497154,GS_ASSURED,DEALER,,C2B,GS
10352691156,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10740096128,GS_ASSURED,DEALER,,C2B,GS
10664092188,GS_ASSURED,DEALER,,C2B,GS
10216196122,GS_ASSURED,DEALER,,C2B,GS
11359992187,GS_ASSURED,DEALER,,C2B,GS
10295099183,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11422498155,GS_ASSURED,DEALER,,C2B,GS
11027696130,GS_ASSURED,DEALER,,C2B,GS
10226592119,GS_ASSURED,DEALER,,C2B,GS
10217593136,GS_ASSURED,DEALER,,C2B,GS
10123593132,GS_ASSURED,DEALER,,C2B,GS
10693695127,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
10387596129,GS_ASSURED,DEALER,,C2B,GS
10607891135,GS_ASSURED,DEALER,,C2B,GS
10420999155,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10605692188,GS_ASSURED,DEALER,,C2B,GS
10261894138,GS_ASSURED,DEALER,,C2B,GS
10073197154,GS_ASSURED,DEALER,,C2B,GS
23371191128,GS_ASSURED,DEALER,,C2B,GS
11366790181,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10299391129,GS_ASSURED,DEALER,,C2B,GS
10368897157,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
23620491111,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10732595126,GS_ASSURED,DEALER,,C2B,GS
12845997119,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11994390133,GS_ASSURED,DEALER,,C2B,GS
10228599119,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10196892184,GS_ASSURED,DEALER,,C2B,GS
10622197186,GS_ASSURED,DEALER,,C2B,GS
10457492189,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
14489891152,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
12875794147,GS_ASSURED,DEALER,,C2B,GS
11478497143,GS_ASSURED,DEALER,,C2B,GS
10239199154,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10341292125,GS_ASSURED,DEALER,,C2B,GS
13291891124,GS_ASSURED,DEALER,,C2B,GS
10111395148,GS_ASSURED,DEALER,,C2B,GS
10498491151,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10336294150,GS_ASSURED,DEALER,,C2B,GS
10463894132,GS_ASSURED,DEALER,,C2B,GS
10357490145,GS_ASSURED,DEALER,,C2B,GS
10056491119,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10073590150,GS_ASSURED,DEALER,,C2B,GS
10650892114,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11385092148,GS_ASSURED,DEALER,,C2B,GS
11446699181,GS_ASSURED,DEALER,,C2B,GS
11463397183,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
16127098146,GS_ASSURED,DEALER,,C2B,GS
10226794113,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS_C2B_Inventory
10648592151,GS_ASSURED,DEALER,,C2B,GS
10632599132,GS_ASSURED,DEALER,,C2B,GS
10536890182,GS_ASSURED,DEALER,,C2B,GS
10078296189,GS_ASSURED,DEALER,,C2B,GS
10257498127,GS_ASSURED,DEALER,,C2B,GS
10620298189,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10104390138,GS_ASSURED,DEALER,,C2B,GS
11473891120,GS_ASSURED,DEALER,,C2B,GS
11490099190,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10133195159,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
21098699189,GS_ASSURED,DEALER,,C2B,GS
10251497134,GS_ASSURED,DEALER,,C2B,GS
16093898187,GS_ASSURED,DEALER,,C2B,GS
10132298152,GS_ASSURED,DEALER,,C2B,GS
11956798127,GS_ASSURED,DEALER,,C2B,GS
10585099188,GS_ASSURED,DEALER,,C2B,GS
11469990150,GS_ASSURED,DEALER,,C2B,
10541197156,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10082398158,GS_ASSURED,DEALER,,C2B,GS
13620894119,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10066592181,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
14417091127,GS_ASSURED,DEALER,,C2B,GS
13675494158,GS_ASSURED,DEALER,,C2B,GS
10491999132,GS_ASSURED,DEALER,,C2B,GS
11017196156,GS_ASSURED,DEALER,,C2B,GS
11451096131,GS_ASSURED,DEALER,,C2B,GS
10299993189,GS_ASSURED,DEALER,,C2B,GS
10145596187,GS_ASSURED,DEALER,,C2B,GS
10358498154,GS_ASSURED,DEALER,,C2B,GS
11269397132,GS_ASSURED,DEALER,,C2B,GS
11376694157,GS_ASSURED,DEALER,,C2B,GS
11332496170,GS_ASSURED,DEALER,,C2B,
11497595142,GS_ASSURED,DEALER,,C2B,GS
13568295139,GS_ASSURED,DEALER,,C2B,GS
10011999156,GS_ASSURED,DEALER,,C2B,GS
10420294182,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10367693132,GS_ASSURED,DEALER,,C2B,GS
10253798146,GS_ASSURED,DEALER,,C2B,GS
10031392122,GS_ASSURED,DEALER,,C2B,GS
10786195137,GS_ASSURED,DEALER,,C2B,GS
10241994127,GS_ASSURED,DEALER,,C2B,GS
10389496155,GS_ASSURED,DEALER,,C2B,GS
11466193157,GS_ASSURED,DEALER,,C2B,GS
10621195151,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10364696117,GS_ASSURED,DEALER,,C2B,GS
10492794184,GS_ASSURED,DEALER,,C2B,GS
13579696155,GS_ASSURED,DEALER,,C2B,GS
14679599141,GS_ASSURED,DEALER,,C2B,GS
10482292123,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10636990126,GS_ASSURED,DEALER,,C2B,GS
15735095180,GS_ASSURED,DEALER,,C2B,GS
10217290158,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11258198186,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10209993156,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11133897155,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10213794159,GS_ASSURED,DEALER,,C2B,GS
11443097110,GS_ASSURED,DEALER,,C2B,GS
10430392185,GS_ASSURED,DEALER,,C2B,GS
24504494116,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10397598125,GS_ASSURED,DEALER,,C2B,GS
10032693135,GS_ASSURED,DEALER,,C2B,GS
11030494186,GS_ASSURED,DEALER,,C2B,GS
11374293175,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11346399158,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10179692147,GS_ASSURED,DEALER,,C2B,GS
11395496184,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11121495150,GS_ASSURED,DEALER,,C2B,GS
12867296159,GS_ASSURED,DEALER,,C2B,GS
11286896180,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11924199127,GS_ASSURED,DEALER,,C2B,GS
10699997122,GS_ASSURED,DEALER,,C2B,GS
13501992123,GS_ASSURED,DEALER,,C2B,GS
11349199127,GS_ASSURED,DEALER,,C2B,GS
18675696114,GS_ASSURED,DEALER,,C2B,GS
11098892134,GS_ASSURED,DEALER,,C2B,GS
10080497111,GS_ASSURED,DEALER,,C2B,GS
10655091131,GS_ASSURED,DEALER,,C2B,GS
10014091157,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10430295131,GS_ASSURED,DEALER,,C2B,GS
13215592185,GS_ASSURED,DEALER,,C2B,GS
10126695131,GS_ASSURED,DEALER,,C2B,GS
10651296189,GS_ASSURED,DEALER,,C2B,GS
13217099125,GS_ASSURED,DEALER,,C2B,GS
11341497122,GS_ASSURED,DEALER,,C2B,GS
10177190181,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10323796184,GS_ASSURED,DEALER,,C2B,GS
10257291150,GS_ASSURED,DEALER,,C2B,GS
10221796138,GS_ASSURED,DEALER,,C2B,GS
12335594125,GS_ASSURED,DEALER,,C2B,GS
10086098111,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10205690126,GS_ASSURED,DEALER,,C2B,GS
11979198189,GS_ASSURED,DEALER,,C2B,GS
10341890141,GS_ASSURED,DEALER,,C2B,GS
10625198135,GS_ASSURED,DEALER,,C2B,GS
10210392182,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10670891138,GS_ASSURED,DEALER,,C2B,GS
10270094171,GS_ASSURED,DEALER,,C2B,GS
11439597156,GS_ASSURED,DEALER,,C2B,GS
10415493187,GS_ASSURED,DEALER,,C2B,GS
11443760707,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
13639594152,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10219794150,GS_ASSURED,DEALER,,C2B,GS
11093092131,GS_ASSURED,DEALER,,C2B,GS
11364190133,GS_ASSURED,DEALER,,C2B,GS
10250395115,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10200992184,GS_ASSURED,DEALER,,C2B,GS
10273597158,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13513093187,GS_ASSURED,DEALER,,C2B,GS
13617894128,GS_ASSURED,DEALER,,C2B,GS
10344190155,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10345591180,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10682095154,GS_ASSURED,DEALER,,C2B,GS
13248299148,GS_ASSURED,DEALER,,C2B,GS
10033395155,GS_ASSURED,DEALER,,C2B,GS
11417397130,GS_ASSURED,DEALER,,C2B,GS
11359494182,GS_ASSURED,DEALER,,C2B,
10569195153,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
11321597122,GS_ASSURED,DEALER,,C2B,GS
11362891121,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10646290157,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13227692157,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10306197184,GS_ASSURED,DEALER,,C2B,GS
10401997156,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13936597185,GS_ASSURED,DEALER,,C2B,GS
11407096131,GS_ASSURED,DEALER,,C2B,GS
18646497130,GS_ASSURED,DEALER,,C2B,GS
11379292152,GS_ASSURED,DEALER,,C2B,GS
